field_id,Bersem,Coriander,Garlic,Gram,Green pea,Lentil,Maize,Mustard,No Crop,Potato,Rice,Sugarcane,Wheat
4182,2.6604248281227637e-06,2.594242282012286e-06,7.930526633859174e-06,2.755293219950469e-06,2.4296099895174133e-05,4.298893455424505e-05,8.790371158445778e-05,0.00182478265451992,0.9915481210682741,1.2683349787803086e-05,0.006248902149051853,4.503130058607002e-05,0.00014935024478257816
4183,1.083863618630359e-05,1.0569006865605632e-05,2.0395842202371903e-05,1.1303142213963148e-05,0.00013820014585812595,0.00029936614628629874,0.0001411396795879044,0.007093724176943589,0.9109690224685221,5.1596775385375493e-05,0.07996003918615623,0.0001832296255328705,0.0011105751682593992
4197,6.865231135438915e-07,6.855065704552846e-07,8.800597999072841e-07,7.08574355692861e-07,6.779970717682834e-07,2.742045972117883e-06,9.370196224254381e-06,0.00021214080741975967,0.9987528035065084,1.9461604648103092e-06,0.0009217860240303554,3.578449698601548e-05,5.978810148296717e-05
4200,7.47080984160326e-07,7.408489347366256e-07,1.1028943602729684e-06,9.489829301803629e-07,2.0365709855101525e-06,7.0120722077081465e-06,1.0596225089379645e-05,0.0007701185691459902,0.9987362197244276,2.565479676962831e-06,0.0003717167691087257,1.312116643249426e-05,8.30736157166204e-05
4210,9.506748961632388e-07,9.479960703135058e-07,3.4405934928406546e-06,9.839601871790671e-07,9.109083746152018e-07,1.4176266488936367e-05,1.7930199222228618e-05,0.00015457929870976,0.9979612658780768,0.001412734254504566,0.00020213221384216557,1.2473716588719888e-05,0.00021747403954546472
4229,1.2377647934415199e-06,1.660537304954238e-06,1.7985921628926647e-06,1.5054753917365674e-06,1.2246013907202019e-06,4.192841188132932e-05,4.860862255950633e-05,0.0011131006724713571,0.9957329313493783,3.974968481824251e-06,0.00272044959844957,0.00017240814798380187,0.00015917125775040354
4230,6.146576782461412e-07,6.181842696006848e-07,6.61575606662646e-07,1.264543050545501e-06,6.134394769853566e-07,3.3574469326881683e-06,0.0009447108588554161,0.00018328755529805764,0.997818700425628,9.875978496979363e-07,0.0009331112279180564,3.3543934958876103e-06,0.00010871809394010815
4236,2.9098438082656734e-07,4.610366520814574e-07,2.261325506987385e-06,4.6995343511746697e-07,2.8699357575115607e-07,0.00010293867038106369,3.5514248955789608e-06,0.0008903813215232449,0.9972692236105286,6.159578653935378e-07,0.0012904346265423877,1.6523535762822447e-05,0.0004225605589501924
4240,7.619167105212284e-07,8.555636911554415e-07,8.135471567566834e-07,1.0672074220488837e-06,8.560119559526414e-07,2.746956683348758e-06,7.266922742409772e-06,0.00018116068304241184,0.9978847645998764,2.1569157482278925e-06,0.0017999884647743303,4.4915420038132305e-06,0.00011306966819276628
4259,1.1661633265055898e-06,1.1728150053169296e-06,1.2551786750668615e-06,7.070013801240525e-06,1.1637336500715915e-06,6.3699382959984955e-06,3.608361200752403e-05,0.00022639417234932672,0.02563253143359876,1.3096035008541647e-06,0.9737850507158753,6.267696986168487e-06,0.00029416492292787326
4260,5.853103101144691e-07,5.886488614986176e-07,5.387151984636474e-07,9.57433305551569e-07,5.840908285592373e-07,3.1971426940796083e-06,0.00011656939899623792,0.0007040337053919259,0.017148787661666134,6.573684878748442e-07,0.981833919874724,3.1458266464875173e-06,0.00018643482288899205
4261,8.474926118199318e-06,8.523026936275989e-06,9.121832503690968e-06,1.7435573175031412e-05,8.45614053545411e-06,4.629262060387477e-05,0.0005478960400882092,0.0018489287297750465,0.08727237214875268,0.00010537222074434329,0.9082992222730126,4.5549596425920486e-05,0.0017823548713285808
4266,3.8112552288385724e-06,2.9717526898310053e-06,4.178169117748918e-06,3.1730901641197883e-06,3.4622796318116517e-06,8.057626173501282e-05,4.258962456816148e-05,0.0020164360689358626,0.9826318233189949,7.5528089387358336e-06,0.013967559931575165,0.00010469742585245439,0.0011311680125672356
4268,6.243831078745689e-07,4.888990986234635e-07,1.5821719950500626e-06,5.21364510459434e-07,5.483126698587709e-07,3.7687259318799594e-06,3.9714304624341895e-06,0.0001746609030712465,0.016970294571392167,9.061065441651699e-07,0.9826445083388109,2.2781871663106534e-06,0.0001958466052391605
4272,7.028110719774474e-06,7.0546772744802236e-06,7.585529730702971e-06,1.0500846933033307e-05,0.0001760872215442351,5.0264847302969566e-05,0.00012480429664089426,0.07913275342727445,0.9099327597153313,1.3918418093923953e-05,0.010043414680502918,6.243282560845473e-05,0.00043139540304272463
4280,1.1017502229905337e-06,1.0996136060435973e-06,6.102983881994155e-06,1.4119817552506163e-06,9.043251789171794e-06,9.422227349731559e-06,6.862151345200314e-06,0.00031761676886462795,0.997650282517894,1.3233904085060173e-05,0.0014606737300217093,2.776870184430757e-05,0.000495380417340028
4289,1.4961394147319694e-05,1.5046732441001136e-05,1.1913048280078878e-05,2.4473406339496638e-05,1.4927407763983389e-05,8.172367915746047e-05,0.0020777762643496836,0.002731456824800996,0.8851502017190198,0.00012167591326306934,0.10207867198727444,8.04119653522522e-05,0.007596759657810304
4290,4.6961208257639164e-06,4.71482299322344e-06,6.797757033903642e-06,1.3544721367232466e-05,4.688015217937073e-06,2.635595765270847e-05,0.0031752428356004525,0.0006939098376787318,0.9930171320100362,0.00015712513339640396,0.0018524914300815142,4.047633771502428e-05,0.0010028250204007609
4302,6.397908381795e-07,9.860491021167779e-07,7.78701525673579e-06,9.249848850569159e-07,6.340759302201189e-07,4.568532140302557e-06,2.744539261015018e-05,0.00045771839139898643,0.9988091190239985,5.360927472271118e-06,0.00015788634908245583,3.982528025390336e-05,0.0004871041870309867
4303,7.410766965017473e-07,6.96890143727457e-07,1.29613212438659e-06,9.0021538094573e-07,1.3208310240597652e-06,3.248587832712389e-06,2.4480068079157996e-05,0.0003427644136043449,0.9990549892905488,1.588634160116326e-06,0.00022063963436954706,5.712799198975315e-06,0.00034162142683678945
4313,3.973660988497024e-06,1.8288481058601227e-06,1.2261586662938627e-05,4.027815647202069e-06,1.188446805748273e-05,2.1594663606178387e-05,4.503494984971604e-05,0.001334976213067603,0.9951020682351827,2.151341958217554e-06,0.003049240540381181,5.755856508931144e-05,0.0003533991114031717
4321,7.008664171707928e-06,2.252533396272097e-06,2.0024979927449e-06,1.687216145052227e-05,1.4012949552026724e-06,0.0003666312237061585,1.2179536001789782e-05,0.002465273948403025,0.988357740078331,3.146766552340781e-06,0.007830878049089105,0.00014449290655190836,0.0007901203393982276
4325,2.0939509767024205e-06,2.1543741039772666e-06,3.8094179448810813e-06,2.373213417612844e-06,4.512437600090313e-06,3.0324016605508743e-05,0.00011565530595600243,0.0003879548399161641,0.8849186406529131,2.144797011792291e-05,0.11375388776176311,0.000256006694720941,0.0005011393639641037
4326,4.43900741461394e-06,4.567099577692943e-06,1.4935921788797424e-05,4.7297729634660175e-06,1.6619781945404753e-05,6.428447277438783e-05,0.0006581055491612739,0.003280704013261825,0.8204434223112176,4.1669486175444653e-05,0.17222473476110473,0.0003916042440044159,0.002850183578610376
4328,7.076361480488498e-07,7.046010997545792e-07,2.1227200299832263e-06,7.315781670154893e-07,7.957257352216238e-07,1.0759186913869832e-05,1.2972454392426631e-05,0.000235075948919932,0.9986171828129242,8.223775749791246e-05,0.0008929466306802268,1.3794068990911432e-05,0.00012996887850043296
4329,2.287548883741922e-06,2.3005968334536407e-06,2.1054427533649913e-06,4.649201432165733e-06,2.28247828628303e-06,1.2495286815595518e-05,0.0030753739472723714,0.0004204188336880754,0.9922084019096832,7.5180336737264565e-06,0.004032264271984929,1.3632361373599877e-05,0.00021627008731933543
4346,7.294976770292891e-07,6.824416940379617e-07,1.1866397431982397e-06,7.65101978815224e-07,2.2465128026442986e-06,5.526501410997293e-06,3.599022465801078e-05,0.0005469303285453472,0.9931374928421686,2.9584671433588447e-06,0.006088306275993884,3.0110058430811426e-05,0.000147075107753436
4349,1.1103064675552173e-05,3.482268257349947e-06,5.59305580405183e-06,4.883011381269241e-06,3.437474572006469e-06,9.18799094793044e-05,0.0002538823700892679,0.0014592682463485467,0.9912991150626825,2.0385583524517746e-05,0.0062181597660919295,7.115670100618487e-05,0.0005576534860874557
4350,3.004041485533968e-06,3.0423836183278762e-06,1.0364401711509644e-05,3.146781630830264e-06,3.0032483293661806e-06,3.954199128935034e-05,6.300217989095241e-05,0.0020234993099228623,0.8822171266096065,1.3681107388052318e-05,0.11520641604834397,0.00015084247838350232,0.000263329418399328
4359,9.784435426276368e-07,9.766866639438752e-07,2.9413713775595916e-06,1.0926521410148647e-06,5.1760124693989684e-05,1.731703929809549e-05,1.1007145767709189e-05,0.00029921548206056397,0.9991545695596972,2.8769441834139524e-06,0.00014946621147217282,4.844802331895213e-05,0.0002593503157829006
4365,7.939222182414361e-06,7.91728414729766e-06,8.74018252179596e-06,8.793674811941267e-06,2.9184321818183132e-05,4.08151784872183e-05,8.775787124865435e-05,0.0011714606212557444,0.9138658854622153,4.6360421006977364e-05,0.08337799163923482,0.00010425529692397947,0.001242898824145819
4366,9.15971498489735e-07,9.156692672627834e-07,4.328186761352137e-06,1.1130886516609485e-06,9.03407760980836e-07,4.009466828391258e-06,1.5777890626043796e-05,0.0002164161812455531,0.9960361123868181,1.1350941352223715e-06,0.003603964272824798,1.7222209519766454e-05,9.71861740623072e-05
4367,2.946219548204248e-06,2.9423523210989548e-06,3.121196984448939e-06,3.577946666823191e-06,2.8661758670321813e-06,1.4670337632964052e-05,3.638816736088952e-05,0.0008137295049813229,0.9913145645043575,3.2507358143641333e-06,0.00740354910155213,7.47023345704316e-05,0.0003236914223426151
4369,2.8021977478036378e-06,3.919440319434218e-06,1.2201539652355442e-05,3.0435710270821093e-06,2.7661894345114934e-06,1.0223754432511807e-05,3.2146915752392394e-05,0.013276290646258716,0.9671645224504581,3.5623418694003276e-06,0.018354615767559465,0.00010077448474954425,0.0010331307007383917
4370,1.076539978553261e-06,1.2803303501678716e-06,1.287243319030047e-06,1.3073712141765756e-06,1.0634571749601488e-06,9.285152169031812e-06,1.4297915184704433e-05,0.000581895882608319,0.9978376048364451,1.152094625597969e-06,0.001406902375687536,5.442059029523273e-05,8.842621094751602e-05
4371,4.534923798726729e-06,4.5607905498562046e-06,4.173909688641575e-06,7.418094313408332e-06,4.524018627338423e-06,2.4771131211530133e-05,0.013198378495590194,0.0006513558254107616,0.3001034986449585,0.00021530172165846318,0.6853439700521873,2.4373539777617997e-05,0.0004131388522276109
4372,2.4725926352332236e-05,2.4866960559694464e-05,2.2757556277266247e-05,4.0445939514901576e-05,2.4666467698433236e-05,0.0001350605199082333,0.0033543540247955366,0.004490360544561351,0.6438418655031235,0.000234541624447958,0.342941497398574,0.00013289271798927056,0.00473196481619764
4374,1.9659769377124216e-06,1.916835392089998e-06,2.147391595069008e-06,2.098351809216402e-06,3.7920628493914117e-06,1.4687095848808676e-05,2.5326251159469522e-05,0.0009097816424469706,0.9981358426604771,3.349167335755722e-05,0.00012386685284314236,4.220657846930055e-05,0.0007028766268141666
4389,1.463750147209561e-05,9.829361706470123e-06,1.059654041743643e-05,1.0199192845379404e-05,3.554695917633667e-05,0.00012034106538945685,0.00013099179569595542,0.005583859978600764,0.8906321673901563,9.307256442193643e-06,0.10266571679384118,0.00017257479263067,0.0006042313716259213
4390,9.915258334725762e-06,6.661157241246673e-06,7.1826739956745614e-06,6.913339103282494e-06,4.2592686784796034e-05,6.242347331411542e-05,4.534603318777192e-05,0.006155392565186664,0.5270643556662372,6.330089177321504e-05,0.4658692561281355,0.00030679788895023795,0.00035986223775552785
4391,6.293873075446033e-06,6.334795680174942e-06,1.1114035107954283e-05,6.3976727924430086e-06,0.0014290361943028987,7.576649447138153e-05,0.00015735695192723982,0.00096069706819427,0.9922461039894568,2.135940530236819e-05,0.0035058014031120015,9.2312535167092e-05,0.0014814255814098007
4392,4.701490185375547e-06,4.0911674015946744e-06,9.873792874429018e-06,4.894732122090622e-06,7.306755437127547e-05,4.781178237971681e-05,4.5841500888110994e-05,0.002604374975620686,0.9863300022017344,2.5183876098747733e-05,0.0073090850253456855,3.080609801105055e-05,0.0035102658029668435
4394,1.7777576929894906e-05,1.5575601646658183e-05,6.227402355257532e-05,1.6266085535672522e-05,0.00015551128462702886,0.00017109557163563562,0.0002500500938598928,0.002865291086011067,0.9693378516321138,2.14029408776415e-05,0.020750296514821902,0.00010000372202214685,0.006236603866366042
4395,1.3951196003407487e-05,1.403077222805761e-05,1.1108675429369098e-05,2.2820954073622885e-05,1.3919504391602939e-05,7.620567006114019e-05,0.007446402000707602,0.0020766261319466067,0.5596147750078022,0.0011138334907686168,0.42679891956880844,8.31404071248822e-05,0.0027142666206544457
4397,1.8853103321246528e-05,1.9059265133665702e-05,0.0018634849429927265,8.098493297436356e-05,1.890811998203975e-05,0.00013659047932755588,0.014361364165777322,0.0024921989211509096,0.9551170821945141,0.0011150184484141374,0.021866172138322752,0.0001563921638471065,0.0027538911242420477
4403,8.884325532833553e-07,8.93500083581782e-07,8.177066267122572e-07,1.4532717116897335e-06,8.864143851215502e-07,4.852888455624275e-06,9.68413354646833e-05,0.00022777333270986903,0.0033952288913290055,8.465618601219395e-06,0.9954910344443477,4.7749967007742105e-06,0.0007660891670307627
4404,1.5712831148098245e-06,1.5676636279415094e-06,1.1120056001463761e-05,1.8906105943445813e-06,2.4301534339261297e-06,2.034634741617316e-05,7.153310262295715e-05,0.0004909081132315379,0.998509520504589,6.91962486077352e-06,5.7491080156338214e-05,1.828390655227986e-05,0.0008064175537986345
4408,2.3125966890730776e-06,2.2990899835152217e-06,1.1278373453545372e-05,2.782521548695329e-06,3.1010460964729925e-06,2.9593965148133065e-05,0.00021318002995554753,0.0009552856344266579,0.9971738057618329,5.0127795361978305e-06,0.0002626630885327187,3.026977800495089e-05,0.0013084153347915543
4415,3.568053428937408e-06,3.56277769079825e-06,1.0057901330308262e-05,4.355048779743699e-06,5.540619041929693e-06,4.015483242994235e-05,7.487988871626616e-05,0.0019084838484574632,0.9589001902265625,1.1423642982451115e-05,0.038574763371707704,2.574240077253811e-05,0.00043727738809947803
4417,1.1932331579914457e-06,1.2291748854113265e-06,1.5465715067982e-06,1.2734274783265874e-06,7.63331478602131e-06,1.727842342314077e-05,7.851021195248122e-06,0.0005362514219147997,0.9867749395933385,4.090205367698557e-06,0.012545162622955122,4.1465349948172217e-05,6.0085640042514415e-05
4418,1.5518952757641288e-06,1.037147277054515e-06,1.7736197053493383e-06,1.0752764525982365e-06,3.691667848165905e-05,1.0251054957603085e-05,6.5421568372966985e-06,0.0008558197234780975,0.9976438666362937,4.844505366877305e-05,0.001242700111502153,5.083902478701574e-05,9.918162128298124e-05
4419,1.3694154563639884e-06,1.3790871937117968e-06,2.3592285089395026e-06,1.4313528396035083e-06,1.6581710675367837e-06,5.06781005238619e-06,3.0238565719012225e-05,0.003348473760062202,0.8433610180398008,2.872067076023933e-06,0.15310596410566432,1.1541661708293785e-05,0.00012662673485080257
4422,7.437720055304856e-07,7.269501504037661e-07,7.396753121360392e-07,9.032512766016424e-07,8.653154124941822e-07,3.547745873948983e-05,1.042289260216032e-05,0.0034214087067301942,0.9943424833184508,4.0129522116595335e-05,0.0018201866067202263,3.1721574114676186e-05,0.0002941909563688164
4426,8.013164798736742e-07,7.88036991489393e-07,7.686546025698558e-07,1.3631059954856412e-06,1.4179167473168037e-05,1.698275626997975e-05,8.97293187643511e-06,0.0005707034722647274,0.9981460755955742,2.8594908182499582e-05,0.00017984072594702665,0.00017112370100087757,0.0008598056273417725
4428,2.9451043648117952e-06,2.8784950832180382e-06,1.9232359953050732e-05,3.578891102871879e-06,1.3518517074689033e-05,2.461474523916448e-05,6.334413522523625e-05,0.0014381368420502583,0.9963217439100975,9.725872968890532e-05,0.000496554226813578,2.3050657773384935e-05,0.0014931433855332533
4437,1.1258887629149192e-06,1.1245598649371955e-06,1.3694164920242777e-05,1.1639519436817989e-06,1.2814025871075957e-06,1.3067342266158666e-05,0.00021348965612630281,0.00018495987716952726,0.955908727721966,1.132569992973016e-05,0.043133937169372985,1.6025879673613764e-05,0.0005000766854166203
4438,3.0482166333457804e-06,3.036609476102998e-06,4.8793644014557115e-06,3.1540637550726262e-06,3.0209885511972545e-06,1.664770268071681e-05,6.31842392139591e-05,0.0012728837016572553,0.9970086514152063,3.231797356791936e-05,0.0010590567170384617,4.065488074935307e-05,0.0004894641270687917
4439,1.865652006378265e-06,1.699856199243232e-06,1.1946173881585656e-05,2.4649681941906325e-06,1.8431372893954452e-06,0.00030668964552274714,3.774283440923526e-05,0.0034450605242211736,0.9786865102651435,1.776627280201003e-05,0.015794193273179453,0.0002906111018807971,0.0014016062952704074
